,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
5935,Premier League,2024-04-20,West Ham United,Crystal Palace,,,,0,crystal_palace_west_ham_united_20-04-2024,6,0.23338287693607238,0.26668619458715986,0.4999309284767678,2032.9835980627379,2023.6814759326605
5936,Premier League,2024-04-20,Liverpool,Fulham,,,,0,fulham_liverpool_20-04-2024,6,0.4921357416086086,0.23299357562591796,0.2748706827654734,2196.064544436432,2019.0192526674687
5937,Premier League,2024-04-20,Newcastle United,Manchester United,,,,0,manchester_united_newcastle_united_20-04-2024,6,0.3266122889551421,0.25759236575821143,0.4157953452866465,2114.0215652382176,2097.8885071535346
5938,Premier League,2024-04-20,Brentford,Luton Town,,,,0,luton_town_brentford_20-04-2024,6,0.4865543783213805,0.28826486344724356,0.22518075823137587,2049.3110983795423,1909.505224991556
5939,League One,2024-04-20,Fleetwood Town,Leyton Orient,,,,0,leyton_orient_fleetwood_town_20-04-2024,6,0.28892852163574223,0.32588748598584383,0.38518399237841405,1319.9766995665354,1514.9452248871303
5940,Championship,2024-04-20,West Bromwich Albion,Leicester City,,,,0,leicester_city_west_bromwich_albion_20-04-2024,6,0.13849749322743043,0.21461687037986432,0.6468856363927052,1748.1084507170683,1983.7312529455548
5941,League Two,2024-04-20,Milton Keynes Dons,Harrogate Town,,,,0,harrogate_town_milton_keynes_dons_20-04-2024,6,0.5008605386951908,0.27027837186783876,0.22886108943697045,1286.5042921818026,1190.0373349802994
5942,League One,2024-04-20,Reading,Burton Albion,,,,0,burton_albion_reading_20-04-2024,6,0.379162871417632,0.3072644697602717,0.3135726588220963,1431.2806499104734,1427.5416596446073
5943,National League,2024-04-20,Bromley,Gateshead,,,,0,gateshead_bromley_20-04-2024,6,0.24630358380347694,0.28621432523744295,0.46748209095908017,1138.8366070931745,1090.6610741023278
5944,League One,2024-04-20,Peterborough United,Bristol Rovers,,,,0,bristol_rovers_peterborough_united_20-04-2024,6,0.3772464372468083,0.305937834501977,0.31681572825121485,1596.8573975515333,1483.9131238347795
5945,Premier League,2024-04-20,Nottingham Forest,Everton,,,,0,everton_nottingham_forest_20-04-2024,6,0.2691013763469364,0.25714312887532065,0.4737554947777429,1983.1552264566624,1962.319316827529
5946,National League,2024-04-20,Fc Halifax Town,Eastleigh,,,,0,eastleigh_fc_halifax_town_20-04-2024,6,0.2733553036166441,0.32226345317366156,0.40438124320969415,,992.3595900380864
5947,National League,2024-04-20,Hartlepool United,Dorking Wanderers,,,,0,dorking_wanderers_hartlepool_united_20-04-2024,6,0.4631059934279298,0.25446536266222425,0.2824286439098459,998.5979057610527,963.0596246568219
5948,National League,2024-04-20,Kiddyminster Harriers,Barnet,,,,0,barnet_kiddyminster_harriers_20-04-2024,6,0.1688219133904908,0.27990465173503576,0.5512734348744734,832.7601966493629,1103.9769443219761
5949,Championship,2024-04-20,Swansea City,Huddersfield Town,,,,0,huddersfield_town_swansea_city_20-04-2024,6,0.27008719273855314,0.2844732814066081,0.4454395258548387,1692.5563873811368,1740.9344862397013
5950,League Two,2024-04-20,Barrow,Doncaster Rovers,,,,0,doncaster_rovers_barrow_20-04-2024,6,0.35171430552908073,0.3210490842643846,0.3272366102065346,1229.4320886471821,1146.909925608191
5951,League One,2024-04-20,Wycombe Wanderers,Carlisle United,,,,0,carlisle_united_wycombe_wanderers_20-04-2024,6,0.41420531553321416,0.32186960356212474,0.26392508090466116,1538.0380525596277,1382.700948147988
5952,Premier League,2024-04-20,Manchester City,Tottenham Hotspur,,,,0,tottenham_hotspur_manchester_city_20-04-2024,6,0.5126964593791239,0.20704857613718547,0.2802549644836906,2282.6752134590256,2110.191827159062
5953,League Two,2024-04-20,Colchester United,Notts County,,,,0,notts_county_colchester_united_20-04-2024,6,0.16004205937483476,0.25804879696612937,0.5819091436590358,1160.8387824253955,1470.9074240491336
5954,National League,2024-04-20,Rochdale,Southend United,,,,0,southend_united_rochdale_20-04-2024,6,0.3375497834765113,0.29497964550825995,0.3674705710152286,989.9804430864713,969.6573371370733
5955,Championship,2024-04-20,Millwall,Sunderland,,,,0,sunderland_millwall_20-04-2024,6,0.22341702051715417,0.2801519103849033,0.49643106909794243,1738.5623698607894,1849.1918311173938
5956,Premier League,2024-04-20,Burnley,Sheffield United,,,,0,sheffield_united_burnley_20-04-2024,6,0.33619994160436895,0.30118721172278007,0.36261284667285093,1978.8167968354705,1923.2141211060098
5957,Championship,2024-04-20,Bristol City,Norwich City,,,,0,norwich_city_bristol_city_20-04-2024,6,0.24269529599500173,0.29565266979624316,0.4616520342087551,1757.6045156186638,1712.5097126838364
5958,Championship,2024-04-20,Preston North End,Queens Park Rangers,,,,0,queens_park_rangers_preston_north_end_20-04-2024,6,0.40209392906054586,0.27722811427902916,0.32067795666042487,1853.8762538570047,1581.497694995815
5959,National League,2024-04-20,Wealdstone,Oldham Athletic,,,,0,oldham_athletic_wealdstone_20-04-2024,6,0.191888591264322,0.2695048405077102,0.5386065682279679,899.1622377022783,1025.6947252957816
5960,National League,2024-04-20,York City,Solihull Moors,,,,0,solihull_moors_york_city_20-04-2024,6,0.1997672482296945,0.26954742074037463,0.5306853310299309,896.3818240760843,1108.5403873163186
5961,League One,2024-04-20,Stevenage,Oxford United,,,,0,oxford_united_stevenage_20-04-2024,6,0.26085737229119754,0.32953931453745744,0.409603313171345,1567.2616256218678,1531.9469338388687
5962,Championship,2024-04-20,Birmingham City,Rotherham United,,,,0,rotherham_united_birmingham_city_20-04-2024,6,0.36765688932394724,0.3029241496783939,0.3294189609976589,1686.5816310751957,1607.9466538702989
5963,League One,2024-04-20,Wigan Athletic,Portsmouth,,,,0,portsmouth_wigan_athletic_20-04-2024,6,0.35021721231390895,0.3116981171524962,0.33808467053359487,1541.229338532828,1698.6281051156002
5964,Championship,2024-04-20,Southampton,Cardiff City,,,,0,cardiff_city_southampton_20-04-2024,6,0.5889858668533621,0.22303943092002437,0.18797470222661355,1751.6306739180366,1699.8280698917908
5965,League One,2024-04-20,Derby County,Cambridge United,,,,0,cambridge_united_derby_county_20-04-2024,6,0.3636559860861378,0.30592049204920124,0.33042352186466095,1605.2778379894442,1459.8477744815546
5966,League Two,2024-04-20,Salford City,Newport County,,,,0,newport_county_salford_city_20-04-2024,6,0.30391550244894117,0.2736242887660092,0.42246020878504964,1183.8300112036466,1206.3783715645948
5967,Championship,2024-04-20,Plymouth Argyle,Stoke City,,,,0,stoke_city_plymouth_argyle_20-04-2024,6,0.28493998334390436,0.30031530477032353,0.4147447118857721,1787.461724444756,1606.3271038598064
5968,League Two,2024-04-20,Afc Wimbledon,Tranmere Rovers,,,,0,tranmere_rovers_afc_wimbledon_20-04-2024,6,0.31471570451645936,0.31894305612949025,0.3663412393540505,,1140.1747625778016
5969,League Two,2024-04-20,Bradford City,Walsall,,,,0,walsall_bradford_city_20-04-2024,6,0.31206868646217556,0.32826374490916754,0.3596675686286569,1308.2020195982288,1187.0851573607522
5970,National League,2024-04-20,Aldershot Town,Dagenham And Redbridge,,,,0,dagenham_and_redbridge_aldershot_town_20-04-2024,6,0.27963332186513895,0.2922215609645915,0.4281451171702695,951.4112378658244,
5971,National League,2024-04-20,Afc Fylde,Woking,,,,0,woking_afc_fylde_20-04-2024,6,0.14753671365610022,0.24033779695229823,0.6121254893916017,,1059.368378925054
5972,Championship,2024-04-20,Hull City,Watford,,,,0,watford_hull_city_20-04-2024,6,0.3547634009498165,0.30812439036505695,0.3371122086851266,1819.6242389882764,1703.2999740476282
5973,League Two,2024-04-20,Notts County,Colchester United,,,,1,notts_county_colchester_united_20-04-2024,6,0.5819091436590358,0.25804879696612937,0.16004205937483476,1470.9074240491336,1160.8387824253955
5974,Premier League,2024-04-20,Arsenal,Wolverhampton Wanderers,,,,0,wolverhampton_wanderers_arsenal_20-04-2024,6,0.5767686697890961,0.22186417242348166,0.2013671577874221,2188.331067311292,1960.636011350584
5975,Premier League,2024-04-20,Chelsea,Brighton,,,,0,brighton_chelsea_20-04-2024,6,0.3251023615035247,0.2437439997055203,0.43115363879095503,1987.4220524530988,2112.1796871606043
5976,League One,2024-04-20,Lincoln City,Cheltenham Town,,,,0,cheltenham_town_lincoln_city_20-04-2024,6,0.3600655820620134,0.32537121170928895,0.3145632062286976,1533.193060937259,1292.1430592077695
5977,League One,2024-04-20,Shrewsbury Town,Charlton Athletic,,,,0,charlton_athletic_shrewsbury_town_20-04-2024,6,0.2621936095992518,0.28453761538854244,0.45326877501220575,1378.0784210121697,1492.3207244315483
5978,League Two,2024-04-20,Accrington Stanley,Stockport County,,,,0,stockport_county_accrington_stanley_20-04-2024,6,0.2276664055740522,0.2998801219628753,0.47245347246307257,1236.707724220181,1374.593675038191
5979,League One,2024-04-20,Exeter City,Northampton Town,,,,0,northampton_town_exeter_city_20-04-2024,6,0.3812621209130492,0.31738276243653746,0.30135511665041326,1504.1279453884658,1439.047417008029
5980,Premier League,2024-04-20,Fulham,Liverpool,,,,1,fulham_liverpool_20-04-2024,6,0.2748706827654734,0.23299357562591796,0.4921357416086086,2019.0192526674687,2196.064544436432
5981,National League,2024-04-20,Dorking Wanderers,Hartlepool United,,,,1,dorking_wanderers_hartlepool_united_20-04-2024,6,0.2824286439098459,0.25446536266222425,0.4631059934279298,963.0596246568219,998.5979057610527
5982,Championship,2024-04-20,Stoke City,Plymouth Argyle,,,,1,stoke_city_plymouth_argyle_20-04-2024,6,0.4147447118857721,0.30031530477032353,0.28493998334390436,1606.3271038598064,1787.461724444756
5983,Championship,2024-04-20,Sunderland,Millwall,,,,1,sunderland_millwall_20-04-2024,6,0.49643106909794243,0.2801519103849033,0.22341702051715417,1849.1918311173938,1738.5623698607894
5984,Premier League,2024-04-20,Tottenham Hotspur,Manchester City,,,,1,tottenham_hotspur_manchester_city_20-04-2024,6,0.2802549644836906,0.20704857613718547,0.5126964593791239,2110.191827159062,2282.6752134590256
5985,League Two,2024-04-20,Tranmere Rovers,Afc Wimbledon,,,,1,tranmere_rovers_afc_wimbledon_20-04-2024,6,0.3663412393540505,0.31894305612949025,0.31471570451645936,1140.1747625778016,
5986,League Two,2024-04-20,Walsall,Bradford City,,,,1,walsall_bradford_city_20-04-2024,6,0.3596675686286569,0.32826374490916754,0.31206868646217556,1187.0851573607522,1308.2020195982288
5987,National League,2024-04-20,Southend United,Rochdale,,,,1,southend_united_rochdale_20-04-2024,6,0.3674705710152286,0.29497964550825995,0.3375497834765113,969.6573371370733,989.9804430864713
5988,League Two,2024-04-20,Crewe Alexandra,Wrexham,,,,1,crewe_alexandra_wrexham_20-04-2024,6,0.41888675908339146,0.2681968147758128,0.3129164261407956,1287.5578158580993,1437.0748507519913
5989,National League,2024-04-20,Boreham Wood,Ebbsfleet United,,,,1,boreham_wood_ebbsfleet_united_20-04-2024,6,0.46925926127147094,0.2982730663465257,0.23246767238200344,963.7118324440023,916.7569557444904
5990,National League,2024-04-20,Chesterfield,Maidenhead United,,,,1,chesterfield_maidenhead_united_20-04-2024,6,0.6567551540023573,0.2297592044049825,0.11348564159266017,1246.3425729190453,848.4461860282127
5991,National League,2024-04-20,Altrincham,Oxford City,,,,1,altrincham_oxford_city_20-04-2024,6,0.4064826097554377,0.2464930583709154,0.3470243318736469,993.833008559786,1010.4609302767711
5992,Premier League,2024-04-20,Aston Villa,Bournemouth,,,,1,aston_villa_bournemouth_20-04-2024,6,0.6203025215100646,0.22656831885011766,0.15312915963981777,2118.362890888345,1950.2205221301692
5993,National League,2024-04-20,Barnet,Kiddyminster Harriers,,,,1,barnet_kiddyminster_harriers_20-04-2024,6,0.5512734348744734,0.27990465173503576,0.1688219133904908,1103.9769443219761,832.7601966493629
5994,Championship,2024-04-20,Watford,Hull City,,,,1,watford_hull_city_20-04-2024,6,0.3371122086851266,0.30812439036505695,0.3547634009498165,1703.2999740476282,1819.6242389882764
5995,League One,2024-04-20,Blackpool,Barnsley,,,,1,blackpool_barnsley_20-04-2024,6,0.43170250383711933,0.2664186256378259,0.3018788705250547,1516.7624711634016,1646.530889971468
5996,Championship,2024-04-20,Cardiff City,Southampton,,,,1,cardiff_city_southampton_20-04-2024,6,0.18797470222661355,0.22303943092002437,0.5889858668533621,1699.8280698917908,1751.6306739180366
5997,League One,2024-04-20,Bolton Wanderers,Port Vale,,,,1,bolton_wanderers_port_vale_20-04-2024,6,0.5376804797204888,0.2757651410572267,0.18655437922228452,1631.6530565570554,1466.6975826399946
5998,League Two,2024-04-20,Stockport County,Accrington Stanley,,,,1,stockport_county_accrington_stanley_20-04-2024,6,0.47245347246307257,0.2998801219628753,0.2276664055740522,1374.593675038191,1236.707724220181
5999,League One,2024-04-20,Cheltenham Town,Lincoln City,,,,1,cheltenham_town_lincoln_city_20-04-2024,6,0.3145632062286976,0.32537121170928895,0.3600655820620134,1292.1430592077695,1533.193060937259
6000,League One,2024-04-20,Charlton Athletic,Shrewsbury Town,,,,1,charlton_athletic_shrewsbury_town_20-04-2024,6,0.45326877501220575,0.28453761538854244,0.2621936095992518,1492.3207244315483,1378.0784210121697
6001,League One,2024-04-20,Carlisle United,Wycombe Wanderers,,,,1,carlisle_united_wycombe_wanderers_20-04-2024,6,0.26392508090466116,0.32186960356212474,0.41420531553321416,1382.700948147988,1538.0380525596277
6002,League One,2024-04-20,Bristol Rovers,Peterborough United,,,,1,bristol_rovers_peterborough_united_20-04-2024,6,0.31681572825121485,0.305937834501977,0.3772464372468083,1483.9131238347795,1596.8573975515333
6003,League One,2024-04-20,Cambridge United,Derby County,,,,1,cambridge_united_derby_county_20-04-2024,6,0.33042352186466095,0.30592049204920124,0.3636559860861378,1459.8477744815546,1605.2778379894442
6004,League One,2024-04-20,Burton Albion,Reading,,,,1,burton_albion_reading_20-04-2024,6,0.3135726588220963,0.3072644697602717,0.379162871417632,1427.5416596446073,1431.2806499104734
6005,Premier League,2024-04-20,Brighton,Chelsea,,,,1,brighton_chelsea_20-04-2024,6,0.43115363879095503,0.2437439997055203,0.3251023615035247,2112.1796871606043,1987.4220524530988
6006,Championship,2024-04-20,Blackburn Rovers,Sheffield Wednesday,,,,1,blackburn_rovers_sheffield_wednesday_20-04-2024,6,0.4442602553447198,0.2968190916378671,0.25892065301741307,1728.780101800187,1661.4504463350863
6007,League One,2024-04-20,Northampton Town,Exeter City,,,,1,northampton_town_exeter_city_20-04-2024,6,0.30135511665041326,0.31738276243653746,0.3812621209130492,1439.047417008029,1504.1279453884658
6008,Premier League,2024-04-20,Crystal Palace,West Ham United,,,,1,crystal_palace_west_ham_united_20-04-2024,6,0.4999309284767678,0.26668619458715986,0.23338287693607238,2023.6814759326605,2032.9835980627379
6009,League Two,2024-04-20,Newport County,Salford City,,,,1,newport_county_salford_city_20-04-2024,6,0.42246020878504964,0.2736242887660092,0.30391550244894117,1206.3783715645948,1183.8300112036466
6010,League Two,2024-04-20,Sutton United,Crawley Town,,,,1,sutton_united_crawley_town_20-04-2024,6,0.3742599471225054,0.2935150724066871,0.3322249804708075,1101.2813715076395,1270.000592914053
6011,League Two,2024-04-20,Morecambe,Forest Green Rovers,,,,1,morecambe_forest_green_rovers_20-04-2024,6,0.6204755018948056,0.23051114198660094,0.14901335611859354,1267.1575027057331,1078.5713465322046
6012,League Two,2024-04-20,Mansfield Town,Gillingham,,,,1,mansfield_town_gillingham_20-04-2024,6,0.44124940168968807,0.3056155754990306,0.25313502281128125,1367.6444017169338,1290.5558863480253
6013,Premier League,2024-04-20,Manchester United,Newcastle United,,,,1,manchester_united_newcastle_united_20-04-2024,6,0.4157953452866465,0.25759236575821143,0.3266122889551421,2097.8885071535346,2114.0215652382176
6014,National League,2024-04-20,Solihull Moors,York City,,,,1,solihull_moors_york_city_20-04-2024,6,0.5306853310299309,0.26954742074037463,0.1997672482296945,1108.5403873163186,896.3818240760843
6015,Championship,2024-04-20,Huddersfield Town,Swansea City,,,,1,huddersfield_town_swansea_city_20-04-2024,6,0.4454395258548387,0.2844732814066081,0.27008719273855314,1740.9344862397013,1692.5563873811368
6016,Championship,2024-04-20,Leicester City,West Bromwich Albion,,,,1,leicester_city_west_bromwich_albion_20-04-2024,6,0.6468856363927052,0.21461687037986432,0.13849749322743043,1983.7312529455548,1748.1084507170683
6017,League Two,2024-04-20,Harrogate Town,Milton Keynes Dons,,,,1,harrogate_town_milton_keynes_dons_20-04-2024,6,0.22886108943697045,0.27027837186783876,0.5008605386951908,1190.0373349802994,1286.5042921818026
6018,League Two,2024-04-20,Grimsby Town,Swindon Town,,,,1,grimsby_town_swindon_town_20-04-2024,6,0.3862894387797824,0.29140429707933047,0.32230626414088714,1237.9818321088278,1290.5728301010922
6019,National League,2024-04-20,Gateshead,Bromley,,,,1,gateshead_bromley_20-04-2024,6,0.46748209095908017,0.28621432523744295,0.24630358380347694,1090.6610741023278,1138.8366070931745
6020,League Two,2024-04-20,Forest Green Rovers,Morecambe,,,,0,morecambe_forest_green_rovers_20-04-2024,6,0.14901335611859354,0.23051114198660094,0.6204755018948056,1078.5713465322046,1267.1575027057331
6021,Premier League,2024-04-20,Everton,Nottingham Forest,,,,1,everton_nottingham_forest_20-04-2024,6,0.4737554947777429,0.25714312887532065,0.2691013763469364,1962.319316827529,1983.1552264566624
6022,Premier League,2024-04-20,Luton Town,Brentford,,,,1,luton_town_brentford_20-04-2024,6,0.22518075823137587,0.28826486344724356,0.4865543783213805,1909.505224991556,2049.3110983795423
6023,National League,2024-04-20,Eastleigh,Fc Halifax Town,,,,1,eastleigh_fc_halifax_town_20-04-2024,6,0.40438124320969415,0.32226345317366156,0.2733553036166441,992.3595900380864,
6024,League One,2024-04-20,Leyton Orient,Fleetwood Town,,,,1,leyton_orient_fleetwood_town_20-04-2024,6,0.38518399237841405,0.32588748598584383,0.28892852163574223,1514.9452248871303,1319.9766995665354
6025,Championship,2024-04-20,Rotherham United,Birmingham City,,,,1,rotherham_united_birmingham_city_20-04-2024,6,0.3294189609976589,0.3029241496783939,0.36765688932394724,1607.9466538702989,1686.5816310751957
6026,Premier League,2024-04-20,Sheffield United,Burnley,,,,1,sheffield_united_burnley_20-04-2024,6,0.36261284667285093,0.30118721172278007,0.33619994160436895,1923.2141211060098,1978.8167968354705
6027,League Two,2024-04-20,Crawley Town,Sutton United,,,,0,sutton_united_crawley_town_20-04-2024,6,0.3322249804708075,0.2935150724066871,0.3742599471225054,1270.000592914053,1101.2813715076395
6028,Championship,2024-04-20,Coventry City,Ipswich Town,,,,1,coventry_city_ipswich_town_20-04-2024,6,0.4091901213895538,0.2842799233145139,0.30652995529593235,1767.398396121177,1955.562594139923
6029,National League,2024-04-20,Dagenham And Redbridge,Aldershot Town,,,,1,dagenham_and_redbridge_aldershot_town_20-04-2024,6,0.4281451171702695,0.2922215609645915,0.27963332186513895,,951.4112378658244
6030,Championship,2024-04-20,Middlesbrough,Leeds United,,,,1,middlesbrough_leeds_united_20-04-2024,6,0.33061789851248635,0.22928925590368987,0.4400928455838238,1703.472045090542,1862.0633910003376
6031,Premier League,2024-04-20,Wolverhampton Wanderers,Arsenal,,,,1,wolverhampton_wanderers_arsenal_20-04-2024,6,0.2013671577874221,0.22186417242348166,0.5767686697890961,1960.636011350584,2188.331067311292
6032,League Two,2024-04-20,Doncaster Rovers,Barrow,,,,1,doncaster_rovers_barrow_20-04-2024,6,0.3272366102065346,0.3210490842643846,0.35171430552908073,1146.909925608191,1229.4320886471821
6033,National League,2024-04-20,Woking,Afc Fylde,,,,1,woking_afc_fylde_20-04-2024,6,0.6121254893916017,0.24033779695229823,0.14753671365610022,1059.368378925054,
6034,National League,2024-04-20,Oldham Athletic,Wealdstone,,,,1,oldham_athletic_wealdstone_20-04-2024,6,0.5386065682279679,0.2695048405077102,0.191888591264322,1025.6947252957816,899.1622377022783
6035,League One,2024-04-20,Oxford United,Stevenage,,,,1,oxford_united_stevenage_20-04-2024,6,0.409603313171345,0.32953931453745744,0.26085737229119754,1531.9469338388687,1567.2616256218678
6036,Championship,2024-04-20,Queens Park Rangers,Preston North End,,,,1,queens_park_rangers_preston_north_end_20-04-2024,6,0.32067795666042487,0.27722811427902916,0.40209392906054586,1581.497694995815,1853.8762538570047
6037,League One,2024-04-20,Portsmouth,Wigan Athletic,,,,1,portsmouth_wigan_athletic_20-04-2024,6,0.33808467053359487,0.3116981171524962,0.35021721231390895,1698.6281051156002,1541.229338532828
6038,Serie A,2024-04-21,Atalanta,Monza,,,,0,monza_atalanta_21-04-2024,6,0.36569829952159416,0.2634009534448124,0.37090074703359344,1787.485938988194,1726.362936827013
6039,"Serie C, Girone B",2024-04-21,Fermana,Juventus U23,,,,0,juventus_u23_fermana_21-04-2024,6,0.4236660712366958,0.40049569818608216,0.17583823057722212,886.3151544288279,
6040,"Serie C, Girone B",2024-04-21,Vis Pesaro,Sestri Levante,,,,0,sestri_levante_vis_pesaro_21-04-2024,6,0.25787670220891257,0.3521336769213108,0.3899896208697767,846.5563643181945,994.2931442950511
6041,"Serie C, Girone B",2024-04-21,Carrarese,Lucchese,,,,0,lucchese_carrarese_21-04-2024,6,0.292184590494979,0.32432469656184326,0.38349071294317766,1035.262231593106,1057.3031890381208
6042,"Serie C, Girone B",2024-04-21,Virtus Entella,Rimini,,,,0,rimini_virtus_entella_21-04-2024,6,0.4678441299624575,0.2987353153207941,0.23342055471674839,1031.2691964034168,843.5172728518143
6043,"Serie C, Girone B",2024-04-21,Gubbio,Recanatese,,,,0,recanatese_gubbio_21-04-2024,6,0.3247150997951056,0.31728500611286103,0.35799989409203337,1047.3482059207008,956.5478086258585
6044,"Serie C, Girone B",2024-04-21,Olbia,Pontedera,,,,0,pontedera_olbia_21-04-2024,6,0.26207601093121075,0.30296182265599625,0.43496216641279295,954.8270873438913,988.8409444603437
6045,"Serie C, Girone B",2024-04-21,Arezzo,Perugia,,,,0,perugia_arezzo_21-04-2024,6,0.1542500625303421,0.24815659920218364,0.5975933382674743,913.1083967126713,1098.6721334372694
6046,Serie A,2024-04-21,Inter Milan,Ac Milan,,,,0,ac_milan_inter_milan_21-04-2024,6,0.3931581244750333,0.23703843119119822,0.36980344433376844,1973.7169477163986,
6047,"Serie C, Girone B",2024-04-21,Asd Pineto Calcio,Spal,,,,0,spal_asd_pineto_calcio_21-04-2024,6,0.27591710795686697,0.3507102347392359,0.3733726573038971,,
6048,Serie A,2024-04-21,Lazio,Genoa,,,,0,genoa_lazio_21-04-2024,6,0.31074448825291534,0.2968701056713544,0.39238540607573025,1813.4311660031908,1699.108430430872
6049,Serie A,2024-04-21,Fiorentina,Salernitana,,,,0,salernitana_fiorentina_21-04-2024,6,0.43394399038161396,0.2577657797494261,0.30829022986895993,1847.0644865413867,1665.1697398837716
6050,Serie A,2024-04-21,Napoli,Empoli,,,,0,empoli_napoli_21-04-2024,6,0.6648620762351685,0.21398649147051774,0.12115143229431369,1934.9914286534909,1587.5036347263663
6051,Serie A,2024-04-21,Bologna,As Roma,,,,0,as_roma_bologna_21-04-2024,6,0.273600867552822,0.2752107653053263,0.45118836714185173,1747.0533438508296,
6052,Serie A,2024-04-21,Lecce,Sassuolo,,,,0,sassuolo_lecce_21-04-2024,6,0.30845829298352817,0.2690548556328196,0.4224868513836523,1721.8037519162024,1722.6345233719894
6053,Serie A,2024-04-21,Frosinone,Torino,,,,0,torino_frosinone_21-04-2024,6,0.35220188695075144,0.28703031221172715,0.36076780083752147,1746.7996671343951,1752.3787618201688
6054,Serie A,2024-04-21,Udinese,Hellas Verona,,,,0,hellas_verona_udinese_21-04-2024,6,0.36680579630538124,0.2927738834959517,0.34042032019866714,1670.2273912431488,1658.9587430898364
6055,"Serie C, Girone B",2024-04-21,Torres,Cesena,,,,1,torres_cesena_21-04-2024,6,0.23002705229107417,0.2999621418365179,0.47001080587240796,1018.115275034026,1188.3134150447986
6056,"Serie C, Girone B",2024-04-21,Ancona,Pescara,,,,0,pescara_ancona_21-04-2024,6,0.23111425100372063,0.2682408560708358,0.5006448929254437,959.4567753006588,1180.2534051912494
6057,Serie A,2024-04-21,Juventus,Cagliari,,,,0,cagliari_juventus_21-04-2024,6,0.38847386766864406,0.30058263384962797,0.310943498481728,1813.2430844171345,1632.0660233856122
6058,"Serie C, Girone B",2024-04-21,Juventus U23,Fermana,,,,1,juventus_u23_fermana_21-04-2024,6,0.17583823057722212,0.40049569818608216,0.4236660712366958,,886.3151544288279
6059,Serie A,2024-04-21,Monza,Atalanta,,,,1,monza_atalanta_21-04-2024,6,0.37090074703359344,0.2634009534448124,0.36569829952159416,1726.362936827013,1787.485938988194
6060,Serie A,2024-04-21,Cagliari,Juventus,,,,1,cagliari_juventus_21-04-2024,6,0.310943498481728,0.30058263384962797,0.38847386766864406,1632.0660233856122,1813.2430844171345
6061,"Serie C, Girone B",2024-04-21,Spal,Asd Pineto Calcio,,,,1,spal_asd_pineto_calcio_21-04-2024,6,0.3733726573038971,0.3507102347392359,0.27591710795686697,,
6062,"Serie C, Girone B",2024-04-21,Pescara,Ancona,,,,1,pescara_ancona_21-04-2024,6,0.5006448929254437,0.2682408560708358,0.23111425100372063,1180.2534051912494,959.4567753006588
6063,"Serie C, Girone B",2024-04-21,Sestri Levante,Vis Pesaro,,,,1,sestri_levante_vis_pesaro_21-04-2024,6,0.3899896208697767,0.3521336769213108,0.25787670220891257,994.2931442950511,846.5563643181945
6064,"Serie C, Girone B",2024-04-21,Pontedera,Olbia,,,,1,pontedera_olbia_21-04-2024,6,0.43496216641279295,0.30296182265599625,0.26207601093121075,988.8409444603437,954.8270873438913
6065,Serie A,2024-04-21,Torino,Frosinone,,,,1,torino_frosinone_21-04-2024,6,0.36076780083752147,0.28703031221172715,0.35220188695075144,1752.3787618201688,1746.7996671343951
6066,"Serie C, Girone B",2024-04-21,Rimini,Virtus Entella,,,,1,rimini_virtus_entella_21-04-2024,6,0.23342055471674839,0.2987353153207941,0.4678441299624575,843.5172728518143,1031.2691964034168
6067,"Serie C, Girone B",2024-04-21,Recanatese,Gubbio,,,,1,recanatese_gubbio_21-04-2024,6,0.35799989409203337,0.31728500611286103,0.3247150997951056,956.5478086258585,1047.3482059207008
6068,Serie A,2024-04-21,Salernitana,Fiorentina,,,,1,salernitana_fiorentina_21-04-2024,6,0.30829022986895993,0.2577657797494261,0.43394399038161396,1665.1697398837716,1847.0644865413867
6069,Serie A,2024-04-21,Sassuolo,Lecce,,,,1,sassuolo_lecce_21-04-2024,6,0.4224868513836523,0.2690548556328196,0.30845829298352817,1722.6345233719894,1721.8037519162024
6070,Serie A,2024-04-21,As Roma,Bologna,,,,1,as_roma_bologna_21-04-2024,6,0.45118836714185173,0.2752107653053263,0.273600867552822,,1747.0533438508296
6071,"Serie C, Girone B",2024-04-21,Cesena,Torres,,,,0,torres_cesena_21-04-2024,6,0.47001080587240796,0.2999621418365179,0.23002705229107417,1188.3134150447986,1018.115275034026
6072,Serie A,2024-04-21,Empoli,Napoli,,,,1,empoli_napoli_21-04-2024,6,0.12115143229431369,0.21398649147051774,0.6648620762351685,1587.5036347263663,1934.9914286534909
6073,Serie A,2024-04-21,Genoa,Lazio,,,,1,genoa_lazio_21-04-2024,6,0.39238540607573025,0.2968701056713544,0.31074448825291534,1699.108430430872,1813.4311660031908
6074,"Serie C, Girone B",2024-04-21,Perugia,Arezzo,,,,1,perugia_arezzo_21-04-2024,6,0.5975933382674743,0.24815659920218364,0.1542500625303421,1098.6721334372694,913.1083967126713
6075,"Serie C, Girone B",2024-04-21,Lucchese,Carrarese,,,,1,lucchese_carrarese_21-04-2024,6,0.38349071294317766,0.32432469656184326,0.292184590494979,1057.3031890381208,1035.262231593106
6076,Serie A,2024-04-21,Hellas Verona,Udinese,,,,1,hellas_verona_udinese_21-04-2024,6,0.34042032019866714,0.2927738834959517,0.36680579630538124,1658.9587430898364,1670.2273912431488
